;Boat associated;Call location;Call traited;ID intervention;Time On Scene;response time;total time;travel time;waited time
40;1;SANTA MARIA;41;41;0.25;1.2;2.65;1.2;0.0
41;1;N. SRA. FATIMA;42;42;0.25;0.3;0.85;0.3;0.0
42;1;CUIEIRAS;43;43;0.25;1.5;3.25;1.5;0.0
43;1;AGROVILA;44;44;0.25;0.4;1.05;0.4;0.0
44;1;N SRA CARMO;45;45;0.25;2.0;4.25;2.0;0.0
45;1;N. SRA. FATIMA;46;46;0.25;0.3;0.85;0.3;0.0
46;1;N SRA CARMO;47;47;0.25;2.0;4.25;2.0;0.0
47;1;ARUAU;48;48;0.25;2.522086804256105;4.25;2.0;0.5220868042561051
48;1;CUIEIRAS;49;49;0.25;1.5;3.25;1.5;0.0
49;1;ARUAU;50;50;0.25;2.0;4.25;2.0;0.0
50;1;N SRA CARMO;51;51;0.25;2.0;4.25;2.0;0.0
51;1;N. SRA. FATIMA;52;52;0.25;0.3;0.85;0.3;0.0
52;1;ARUAU;53;53;0.25;2.0;4.25;2.0;0.0
53;1;ARUAU;54;54;0.25;2.0;4.25;2.0;0.0
54;1;N. SRA. FATIMA;55;55;0.25;0.3;0.85;0.3;0.0
55;1;N SRA P. SOCORRO;56;56;0.25;1.8;3.85;1.8;0.0
56;1;CUIEIRAS;57;57;0.25;1.5;3.25;1.5;0.0
57;1;BONSUCESSO;58;58;0.25;1.6;3.45;1.6;0.0
58;1;JARAQUI;59;59;0.25;1.04;2.33;1.04;0.0
59;1;ASS. NAZARE;60;60;0.25;1.4;3.05;1.4;0.0
60;1;LIVRAMENTO;61;61;0.25;0.3;0.85;0.3;0.0
61;1;BONSUCESSO;62;62;0.25;1.6;3.45;1.6;0.0
62;1;N. SRA. FATIMA;63;63;0.25;0.3;0.85;0.3;0.0
63;1;ARUAU;64;64;0.25;2.0;4.25;2.0;0.0
64;1;N SRA P. SOCORRO;65;65;0.25;1.8;3.85;1.8;0.0
65;1;CUIEIRAS;66;66;0.25;1.5;3.25;1.5;0.0
66;1;SANTA MARIA;67;67;0.25;1.2;2.65;1.2;0.0
67;1;ARUAU;68;68;0.25;2.0;4.25;2.0;0.0
68;1;ARUAU;69;69;0.25;2.0;4.25;2.0;0.0
69;1;ASS. NAZARE;70;70;0.25;1.4;3.05;1.4;0.0
70;1;LIVRAMENTO;71;71;0.25;0.3;0.85;0.3;0.0
71;1;N SRA CARMO;72;72;0.25;2.0;4.25;2.0;0.0
72;1;JARAQUI;73;73;0.25;1.04;2.33;1.04;0.0
73;1;SANTA MARIA;74;74;0.25;1.2;2.65;1.2;0.0
74;1;GUAJARA;75;75;0.25;1.2;2.65;1.2;0.0
75;1;SANTA MARIA;76;76;0.25;1.2;2.65;1.2;0.0
76;1;SANTA MARIA;77;77;0.25;1.2;2.65;1.2;0.0
77;1;LIVRAMENTO;78;78;0.25;0.3;0.85;0.3;0.0
78;1;LIVRAMENTO;79;79;0.25;0.3;0.85;0.3;0.0
79;1;CUIEIRAS;80;80;0.25;1.5;3.25;1.5;0.0
80;1;ARUAU;81;81;0.25;2.0;4.25;2.0;0.0
81;1;COSTA DO TATU;82;82;0.25;0.6;1.45;0.6;0.0
82;1;LIVRAMENTO;83;83;0.25;0.3;0.85;0.3;0.0
83;1;ARUAU;84;84;0.25;2.0;4.25;2.0;0.0
84;1;N SRA CARMO;85;85;0.25;2.0;4.25;2.0;0.0
85;1;N. SRA. FATIMA;86;86;0.25;0.3;0.85;0.3;0.0
86;1;ARUAU;87;87;0.25;2.0;4.25;2.0;0.0
87;1;N. SRA. FATIMA;88;88;0.25;0.3;0.85;0.3;0.0
88;1;SANTA MARIA;89;89;0.25;1.2;2.65;1.2;0.0
89;1;ARUAU;90;90;0.25;2.0;4.25;2.0;0.0
90;1;SANTA MARIA;91;91;0.25;1.2;2.65;1.2;0.0
91;1;N. SRA. FATIMA;92;92;0.25;0.3;0.85;0.3;0.0
92;1;AGROVILA;93;93;0.25;0.4;1.05;0.4;0.0
93;1;BONSUCESSO;94;94;0.25;1.6;3.45;1.6;0.0
94;1;COSTA DO TATU;95;95;0.25;0.6;1.45;0.6;0.0
95;1;N SRA P. SOCORRO;96;96;0.25;1.8;3.85;1.8;0.0
96;1;JARAQUI;97;97;0.25;1.04;2.33;1.04;0.0
97;1;CUIEIRAS;98;98;0.25;1.5;3.25;1.5;0.0
98;1;LIVRAMENTO;99;99;0.25;0.5518158717812185;0.85;0.3;0.25181587178121845
99;1;N SRA CARMO;100;100;0.25;2.0;4.25;2.0;0.0
100;1;N. SRA. FATIMA;101;101;0.25;0.3;0.85;0.3;0.0
101;1;N SRA CARMO;102;102;0.25;2.0;4.25;2.0;0.0
102;1;GUAJARA;103;103;0.25;5.3917343870836705;2.65;1.2;4.19173438708367
103;1;ARUAU;104;104;0.25;2.051642748117956;4.25;2.0;0.051642748117956216
104;1;COSTA DOS ARARAS;105;105;0.25;1.0;2.25;1.0;0.0
105;1;ARUAU;106;106;0.25;2.0;4.25;2.0;0.0
106;1;ARUAU;107;107;0.25;2.0;4.25;2.0;0.0
107;1;CUIEIRAS;108;108;0.25;1.5;3.25;1.5;0.0
108;1;N. SRA. FATIMA;109;109;0.25;0.3;0.85;0.3;0.0
109;1;N SRA CARMO;110;110;0.25;2.0;4.25;2.0;0.0
110;1;JARAQUI;111;111;0.25;1.04;2.33;1.04;0.0
111;1;ASS. NAZARE;112;112;0.25;1.4;3.05;1.4;0.0
112;1;CUIEIRAS;113;113;0.25;2.6071358281205903;3.25;1.5;1.1071358281205903
113;1;COSTA DO TATU;114;114;0.25;0.6;1.45;0.6;0.0
114;1;LIVRAMENTO;115;115;0.25;0.3;0.85;0.3;0.0
115;1;CUIEIRAS;116;116;0.25;1.5;3.25;1.5;0.0
116;1;ARUAU;117;117;0.25;2.0;4.25;2.0;0.0
117;1;ARUAU;118;118;0.25;2.0;4.25;2.0;0.0
118;1;CUIEIRAS;119;119;0.25;1.5;3.25;1.5;0.0
119;1;JARAQUI;120;120;0.25;3.741616761261903;2.33;1.04;2.701616761261903
120;1;GUAJARA;121;121;0.25;1.2;2.65;1.2;0.0
121;1;JARAQUI;122;122;0.25;1.04;2.33;1.04;0.0
122;1;N. SRA. FATIMA;123;123;0.25;0.3;0.85;0.3;0.0
123;1;ARUAU;124;124;0.25;2.0;4.25;2.0;0.0
124;1;LIVRAMENTO;125;125;0.25;0.3;0.85;0.3;0.0
125;1;COSTA DO TATU;126;126;0.25;0.6;1.45;0.6;0.0
126;1;SANTA MARIA;127;127;0.25;1.2;2.65;1.2;0.0
127;1;LIVRAMENTO;128;128;0.25;0.3;0.85;0.3;0.0
128;1;COSTA DO TATU;129;129;0.25;0.6;1.45;0.6;0.0
129;1;SANTA MARIA;130;130;0.25;1.2;2.65;1.2;0.0
130;1;ARUAU;131;131;0.25;2.0;4.25;2.0;0.0
131;1;CUIEIRAS;132;132;0.25;3.6780939013106035;3.25;1.5;2.1780939013106035
132;1;CUIEIRAS;133;133;0.25;1.5;3.25;1.5;0.0
133;1;CUIEIRAS;134;134;0.25;1.5;3.25;1.5;0.0
134;1;CUIEIRAS;135;135;0.25;1.5;3.25;1.5;0.0
135;1;CUIEIRAS;136;136;0.25;1.5;3.25;1.5;0.0
136;1;N. SRA. FATIMA;137;137;0.25;0.3;0.85;0.3;0.0
137;1;COSTA DOS ARARAS;138;138;0.25;1.0;2.25;1.0;0.0
138;1;COSTA DO TATU;139;139;0.25;0.6;1.45;0.6;0.0
139;1;COSTA DO TATU;140;140;0.25;0.6;1.45;0.6;0.0
140;1;N. SRA. FATIMA;141;141;0.25;0.3;0.85;0.3;0.0
141;1;LIVRAMENTO;142;142;0.25;0.3;0.85;0.3;0.0
142;1;CUIEIRAS;143;143;0.25;1.5;3.25;1.5;0.0
143;1;CUIEIRAS;144;144;0.25;1.5;3.25;1.5;0.0
144;1;SANTA MARIA;145;145;0.25;3.0719765965079207;2.65;1.2;1.8719765965079205
145;1;COSTA DO TATU;146;146;0.25;0.6;1.45;0.6;0.0
146;1;COSTA DO TATU;147;147;0.25;0.6;1.45;0.6;0.0
147;1;SANTA MARIA;148;148;0.25;1.2;2.65;1.2;0.0
148;1;CUIEIRAS;149;149;0.25;1.640162225066888;3.25;1.5;0.1401622250668879
149;1;N. SRA. FATIMA;150;150;0.25;0.3;0.85;0.3;0.0
150;1;CUIEIRAS;151;151;0.25;1.5;3.25;1.5;0.0
151;1;N SRA CARMO;152;152;0.25;2.0;4.25;2.0;0.0
152;1;JARAQUI;153;153;0.25;1.04;2.33;1.04;0.0
153;1;N SRA CARMO;154;154;0.25;2.0;4.25;2.0;0.0
154;1;SANTA MARIA;155;155;0.25;1.2;2.65;1.2;0.0
155;1;ARUAU;156;156;0.25;2.0;4.25;2.0;0.0
156;1;CUIEIRAS;157;157;0.25;1.5;3.25;1.5;0.0
157;1;CUIEIRAS;158;158;0.25;1.5;3.25;1.5;0.0
158;1;ARUAU;159;159;0.25;2.0;4.25;2.0;0.0
159;1;COSTA DOS ARARAS;160;160;0.25;1.0;2.25;1.0;0.0
160;1;CUIEIRAS;161;161;0.25;1.5;3.25;1.5;0.0
161;1;COSTA DOS ARARAS;162;162;0.25;3.1618638322515835;2.25;1.0;2.1618638322515835
162;1;ASS. NAZARE;163;163;0.25;1.4;3.05;1.4;0.0
163;1;ARUAU;164;164;0.25;2.0;4.25;2.0;0.0
